0,1,2,3,4,5,6,7,8,9
0.3349925991279998,0.13204218911139215,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4973109282666225
1.325530031533564,0.18717317337825962,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,-0.4002477016385638,-0.5121750995939158
2.514174950420241,-0.022365794542621442,0.755928946018455,-0.5681415405746896,2.8437574653509365,-1.350675506672244,-0.3158191904301653,-0.4994700165357186,-0.4002477016385638,-0.46399919457449845
-0.2593298603153388,0.10519818184668984,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.4823732606749274
-0.6555448332775645,4.851740656715427,-1.322875655532296,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,0.6169923733676523,0.6198958305865561,-0.4173918073929226
-1.2894887900171255,-0.4188638946106726,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.47228993171737493
-0.021600876538003362,0.13214611019047742,-1.322875655532296,-0.5681415405746896,2.8437574653509365,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5008961118959745
-0.33857285490778394,-0.007949726161970887,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,-0.3158191904301653,0.6169923733676523,0.6198958305865561,-0.11780490036519697
-0.972516811647345,-0.4271792845617427,-1.322875655532296,1.760124772760803,-0.35164742851113734,-1.350675506672244,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.5080664791546785
-0.7347878278700096,-0.34844799359703166,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,1.7334547632710233,-0.4002477016385638,-0.20474560337698275
-2.533749037539246e-15,0.16323384545520342,0.755928946018455,-0.5681415405746896,-0.35164742851113734,0.7403702777314521,0.8734819050636105,-0.4994700165357186,-0.4002477016385638,-0.49611706211804824
